,src,tgt
0,512 338 1212 13360 303 484 528 586 935 371 1034 6662 387 2693 283 435 1818 5438 1095 1242 299 701 316 1818 3943 299 1576 2291 309 687 668 299 701 917 7225 10691 3568 1107 1673 2760 316 2693 435 775 27262,512 338 11 1212 13360 303 484 528 586 30 935 371 1034 6662 387 2693 11 283 435 1818 5438 1095 1242 299 701 316 1818 3943 299 1576 13 2291 309 11 687 668 299 701 917 7225 10691 11 3568 1107 1673 2760 316 2693 435 775 27262 13
1,410 780 323 4161 306 6810 1548 459 410 17943 335 409 528 768 6810 1548 1377 11296 371 2693 323 8351,410 780 323 4161 306 6810 1548 13 459 410 17943 335 409 528 768 6810 1548 11 1377 11296 371 2693 323 8351 13
2,441 299 549 383 283 2276 2620 8418 1067 417 1133 602 1700 342 9864 371 45633 6662 5230 2693 280 667 15607 256 633 283 828 12249 4098,441 299 549 383 11 283 2276 2620 8418 1067 13 417 1133 602 1700 342 9864 371 45633 6662 5230 2693 11 280 667 15607 256 633 30 283 828 12249 4098 13
3,551 309 283 323 3648 777 1831 39899 283 323 3648 4637 280 1673 338,551 309 283 323 3648 777 13 1831 39899 11 283 323 3648 4637 280 1673 338 13
4,2291 309 5503 914 1112 299 323 4337 2760 316 2693 283 586 323 559 463 420 16306 342 12705 3840 1700 299 1347 603 586 11954 376 283 323 775 23524 10063 463 420,2291 309 11 5503 914 1112 299 323 4337 2760 316 2693 11 283 586 323 559 463 420 16306 13 342 12705 3840 1700 299 1347 11 603 586 11954 376 11 283 323 775 23524 10063 463 420 13
5,1912 283 4041 3262 1107 13122 2760 316 2693 299 586 429 7145 299 12874 2620 8418 1067,1912 11 283 4041 3262 1107 13122 2760 316 2693 13 299 586 429 7145 299 12874 13 2620 8418 1067 13
6,1469 1034 11679 495 518 495 372 299 1899 14000 1329 1759,1469 11 1034 11679 13 495 518 30 495 372 299 1899 14000 1329 1759 30
7,311 429 650 826 1034 6662 387 3862 1639 2306 28387 1485 3290 311 752 439 371 1557 37665 831,311 429 650 826 1034 6662 387 3862 1639 2306 28387 1485 3290 13 311 752 439 371 1557 37665 831 13
8,379 607 1700 299 323 14000 280 454 1557 7511 299 6598 316 48902 5618 586 410 493 6604 2133 25863 299 6598 316 1700 9842 2025,379 607 1700 299 323 14000 280 454 1557 13 7511 299 6598 316 48902 5618 586 13 410 493 6604 2133 25863 299 6598 316 1700 9842 2025 13
9,309 463 624 280 1259 701 15284 586 752,309 463 624 280 1259 701 13 15284 586 752 13
10,2948 418 383 593 322 715 299 3329 1557 309 2422 3480 460 2422 3480 586,2948 418 383 593 322 715 299 3329 1557 30 309 2422 3480 460 2422 3480 586 13
11,283 306 666 461 342 5258 311 429 9908 4550 338 8012 280 2471 299 1202 280 6529 3270 1572 4639 3715 3208 3512 534 4763 2690 1673 2693 316 2760,283 306 666 461 342 5258 11 311 429 9908 4550 11 338 8012 280 2471 299 1202 280 6529 3270 13 1572 4639 11 3715 11 3208 11 3512 534 4763 2690 1673 2693 316 2760 13
12,410 817 8643 1023 1427 690 283 2151 342 3195 1659 14422 4412 549 463 410 323 5638 4040 410 715,410 817 8643 13 1023 1427 690 283 2151 342 3195 1659 14422 13 4412 549 463 11 410 323 5638 4040 410 715 13
13,338 744 5764 309 974 380 294 421 693 596 321 299 323 343 517 459 343 2162,338 744 5764 309 974 380 13 294 421 693 596 13 321 299 323 343 517 459 343 2162 30
14,283 302 323 2162 302 379 7895 280 454 1345 495 372,283 302 323 2162 13 302 379 7895 280 454 1345 11 495 372
15,6351 1034 14188 39899 323 4771 322 1700,6351 11 1034 14188 39899 323 4771 13 322 1700 13
16,321 299 323 338 517 459 322 2162 596 626 727 323 624 459 322 2162 725 606 309 1823 418 421 861 752 1491 316 30608,321 299 323 338 517 459 322 2162 30 596 626 727 323 624 459 322 2162 13 725 606 309 1823 11 418 421 861 752 1491 316 30608 13
17,321 299 323 343 517 459 343 2507 478 321 299 323 343 517 459 17943 15240 280 6810 898,321 299 323 343 517 459 343 2507 30 478 13 321 299 323 343 517 459 17943 15240 280 6810 898 30
18,311 323 608 3452 6790 338 323 608 3026 26225 302 445 299 1899 1154 586 1639 338 302 323 379 735 2519 6810 1548,311 323 608 3452 6790 11 338 323 608 3026 26225 13 302 445 299 1899 1154 586 1639 338 13 302 323 379 735 2519 6810 1548 13
19,410 540 519 11594 5503 23959 4110 4260 6191,410 540 519 11594 5503 23959 4110 4260 13 6191 13
20,417 459 2070 508 343 343 302 323 828 343 302 546 5785 280 3290,417 459 2070 508 343 11 343 302 323 828 13 343 302 546 5785 280 3290 13
21,495 3844 9080 459 534 1482 2519 343 421 746 2079 768 971 294 421 909 3742 316 12076 17082 418 302 909 4053,495 3844 9080 30 459 534 1482 2519 343 421 746 2079 768 971 11 294 421 909 3742 316 12076 13 17082 418 302 909 4053 30
22,518 418 302 546 5300 586 729 283 493 3478 420 2641 2341 3844 9698 534 2818 417 3844 9698 8815 1480 606 21960,518 418 302 546 5300 586 11 729 30 283 493 3478 420 2641 13 2341 3844 9698 534 2818 11 417 3844 9698 8815 1480 606 21960 13
23,309 2263 3478 5368 2021 270 18409 1436 10941 603 408 3519 379 1435 280 457 1469 322 306 457 342 11463 3844 9080,309 2263 3478 5368 2021 270 18409 1436 10941 13 603 408 30 3519 379 1435 280 457 11 1469 322 306 457 342 11463 3844 9080 13
24,3011 5141 343 725 14000 280 39899 917 343 302 379 774 355 323 2268 1639 418 302 3057 1924 15930,3011 5141 343 725 14000 280 39899 13 917 343 302 379 774 11 355 323 2268 1639 13 418 302 3057 1924 15930 13
